id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
110256,0.800088,tcp,-,FIN,32,14,28146,764,56.243814,254,252,272640.0,7099.219238,13,4,25.80929,59.787691,2278.98652,120.953898,255,1376502536,1090887571,255,0.098325,0.022099,0.076226,880,55,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
170270,1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
100266,0.957688,tcp,-,FIN,12,10,1238,806,21.92781,254,252,9481.166992,6064.605957,3,2,86.961452,100.120219,5425.867421,143.637297,255,1238293967,1806481293,255,0.154935,0.056603,0.098332,103,81,0,0,9,1,1,2,1,4,0,0,0,2,4,0,Fuzzers,1
50837,6e-06,ipv6-no,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,Reconnaissance,1
120860,0.260245,tcp,http,FIN,10,6,1302,268,57.637996,254,252,36027.58984,6885.819336,2,1,26.491111,48.913398,1476.059783,76.143672,255,309952103,2940668883,255,0.070197,0.015669,0.054528,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
85565,0.557179,tcp,-,FIN,12,8,3044,734,34.100354,254,252,40073.30078,9232.22168,3,2,47.757364,65.713859,2487.080211,86.216109,255,1843713226,1729881125,255,0.172448,0.097174,0.075274,254,92,0,0,5,1,2,2,1,5,0,0,0,2,6,0,Fuzzers,1
83952,0.552468,tcp,http,FIN,10,6,1006,268,27.150894,254,252,13119.31152,3243.626709,2,1,55.407889,90.413,2856.908278,131.842484,255,1338699451,2315558907,255,0.177127,0.100393,0.076734,101,45,0,0,1,1,3,1,1,8,0,0,0,3,1,0,Worms,1
172752,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Generic,1
124017,8e-06,ipv6-no,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Analysis,1
86342,1.587812,tcp,-,FIN,10,8,566,354,10.706558,254,252,2569.57373,1561.897827,2,1,173.237778,203.733719,9426.365383,372.456469,255,3265725847,989835199,255,0.349951,0.161667,0.188284,57,44,0,0,2,1,2,1,1,1,0,0,0,3,4,0,Backdoor,1
54867,0.877055,tcp,smtp,FIN,24,20,5559,1862,49.027713,62,252,48599.00391,16135.81836,9,8,38.132828,43.212367,1952.176758,50.718539,255,2564794160,2191325730,255,0.094126,0.041905,0.052221,232,93,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
114435,2.4e-05,argus,-,INT,2,0,180,0,41666.66519,254,0,29999998.0,0.0,0,0,0.024,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Analysis,1
54361,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
85240,0.273958,tcp,-,FIN,10,6,498,268,54.752919,254,252,13111.49902,6541.148926,2,1,30.336333,47.128,1546.340101,74.360187,255,3375609277,1798969661,255,0.104948,0.038309,0.066639,50,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
81061,3e-06,tp++,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,DoS,1
3909,0.123563,tcp,-,FIN,68,70,4014,59460,1108.746154,31,29,256063.7031,3794728.25,7,28,1.867379,1.781768,0.0,95.220922,255,1400400530,1457342336,255,0.000741,0.000618,0.000123,59,849,0,0,11,0,3,1,1,7,0,0,0,7,5,0,Normal,0
92959,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,14,0,0,0,4,12,0,Reconnaissance,1
87390,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,DoS,1
65945,4.604021,udp,dns,INT,116,0,17078,0,24.978165,254,0,29419.5,0.0,0,0,40.034965,0.0,61.927336,0.0,0,0,0,0,0.0,0.0,0.0,147,0,0,0,2,2,3,2,2,2,0,0,0,2,2,0,Fuzzers,1
103558,15.887326,tcp,http,FIN,10,8,1292,354,1.070035,254,252,585.624023,156.099274,2,1,1765.245333,2256.6845,119205.5919,3604.42525,255,1999084223,2294194929,255,0.152145,0.09053,0.061615,129,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Worms,1
114185,1.098376,tcp,-,FIN,60,14,68201,612,66.461756,254,252,488466.5938,4144.300293,27,1,18.263,75.614461,1844.302094,90.602469,255,3296015759,1002519637,255,0.199159,0.115385,0.083774,1137,44,1,0,3,1,14,1,1,2,0,0,1,2,2,0,Fuzzers,1
51267,5e-06,udp,-,INT,2,0,2050,0,200000.0051,254,0,1640000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Worms,1
110142,1.16981,tcp,-,FIN,10,8,564,354,14.532274,254,252,3474.068359,2120.002197,2,1,126.010333,150.970719,7551.750263,222.690125,255,1303512852,4011318537,255,0.227482,0.113012,0.11447,56,44,0,0,4,1,3,1,1,4,0,0,0,3,4,0,Reconnaissance,1
93501,0.7599,tcp,http,FIN,10,6,1302,268,19.73944,254,252,12338.46582,2358.205078,2,1,80.336556,134.386406,4377.886393,209.678109,255,2197209414,99497902,255,0.161005,0.087959,0.073046,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
76255,0.281085,tcp,http,FIN,10,8,804,1586,60.479923,62,252,20605.86523,39504.0625,2,2,31.231667,37.91243,1540.793989,53.488633,255,2546093900,1524944201,255,0.062247,0.014943,0.047304,80,198,1,366,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
110060,0.470106,tcp,-,FIN,10,6,686,268,31.907697,254,252,10516.77734,3811.90625,2,1,43.397444,72.975,2328.350516,95.567523,255,4102942406,3367648821,255,0.177564,0.105221,0.072343,69,45,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
150422,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,4,4,4,13,0,0,0,4,13,0,Generic,1
122016,2.1e-05,udp,-,INT,2,0,1904,0,47619.048,254,0,362666656.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,952,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
117589,1.011189,tcp,-,FIN,10,8,534,354,16.811892,254,252,3805.421143,2452.55835,2,1,106.921667,136.769578,6800.791752,186.382609,255,3534077359,60514460,255,0.147177,0.053793,0.093384,53,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
137127,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
99222,0.321318,tcp,-,FIN,10,6,562,268,46.682725,254,252,12598.11133,5577.029785,2,1,35.687667,57.594602,1818.242091,87.138383,255,3496973932,118459577,255,0.088818,0.033344,0.055474,56,45,0,0,1,1,2,1,1,1,0,0,0,1,3,0,Shellcode,1
92721,1e-05,ifmp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0,DoS,1
112053,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
75370,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Normal,0
137852,8e-06,udp,-,INT,2,0,298,0,125000.0003,254,0,149000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,149,0,0,0,9,2,1,1,1,2,0,0,0,1,2,0,Shellcode,1
124223,5e-06,wb-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
116326,0.339925,tcp,-,FIN,10,6,2420,268,44.127382,254,252,51258.36719,5271.751465,2,1,36.283111,53.765602,1837.764921,82.408,255,1317069241,1452296351,255,0.106406,0.071088,0.035318,242,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
94159,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,10,0,0,0,5,7,0,Backdoor,1
73723,1.390068,tcp,http,FIN,10,8,1302,354,12.229617,254,252,6744.993652,1784.085327,2,1,154.452,188.954422,9245.662379,397.443656,255,4090036722,812809995,255,0.184071,0.066616,0.117455,130,44,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Worms,1
67864,0.348786,sctp,-,CON,2,2,152,82,8.601263,254,60,1743.189209,940.404724,0,0,0.015,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,1,0,1,1,1,3,0,0,0,2,1,0,Backdoor,1
58810,0.61009,tcp,http,FIN,10,10,820,1166,31.142945,62,252,9677.260742,13768.45996,2,2,67.787778,60.845555,4324.251314,115.584844,255,2271318328,1683448365,255,0.114138,0.061559,0.052579,82,117,1,138,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
53467,7.224219,ospf,-,REQ,22,0,2376,0,2.906889,254,0,2511.551758,0.0,0,0,370.975969,0.0,394.102156,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Exploits,1
49211,1e-05,udp,-,INT,2,0,624,0,100000.0025,254,0,249600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,312,0,0,0,4,2,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
70013,8e-06,netblt,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,2,2,2,13,0,0,0,3,13,0,Backdoor,1
67239,0.272736,tcp,-,FIN,10,8,548,382,62.331336,254,252,14490.20215,9826.351562,2,2,30.304,37.561285,1523.858574,54.661156,255,4153223468,2943014890,255,0.057164,0.0091,0.048064,55,48,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
44057,0.840915,tcp,-,FIN,10,6,568,268,17.837712,254,252,4870.884766,2131.011963,2,1,93.338778,128.544797,4686.682458,204.94825,255,187899363,2767776691,255,0.271709,0.19819,0.073519,57,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
49907,0.833723,tcp,smtp,FIN,22,20,4262,1832,49.177004,62,252,39044.14063,16705.78906,8,8,39.701096,43.543211,1965.074546,48.475961,255,88474363,3645893752,255,0.052173,0.005774,0.046399,194,92,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
49179,0.679395,tcp,http,FIN,10,10,818,1206,27.966057,62,252,8678.30957,12787.84766,2,2,75.488333,69.029109,5272.507131,115.465797,255,3744970439,1693560598,255,0.112935,0.040634,0.072301,82,121,1,158,5,1,2,2,1,5,0,0,1,2,5,0,Analysis,1
2002,0.018189,tcp,-,FIN,16,18,1540,1644,1814.283361,31,29,635109.125,683050.1875,4,4,1.192067,1.042118,72.005871,2.128427,255,1604653998,1609445979,255,0.000611,0.00047,0.000141,96,91,0,0,6,0,8,6,1,6,0,0,0,9,10,0,Normal,0
63600,1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,19,1,0,Reconnaissance,1
109697,0.35158,tcp,http,FIN,10,6,1296,268,42.664544,254,252,26554.41211,5096.990723,2,1,38.962444,57.005,1998.570128,85.875445,255,2653772171,3842006425,255,0.134771,0.066552,0.068219,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
136233,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Backdoor,1
90764,0.183154,tcp,-,FIN,10,6,552,268,81.898292,254,252,21708.50781,9784.116211,2,1,18.694667,34.040801,1065.331276,56.721395,255,2017709613,2240774603,255,0.026671,0.012939,0.013732,55,45,0,0,36,1,1,1,1,1,0,0,0,12,1,0,Shellcode,1
124091,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,DoS,1
129170,0.588927,tcp,http,FIN,10,8,622,354,28.866058,62,252,7607.055176,4211.04834,2,1,63.144111,76.478289,4415.330305,115.521602,255,3237791524,708814973,255,0.118361,0.053576,0.064785,62,44,1,0,2,1,1,1,1,1,0,0,1,10,1,0,Backdoor,1
28662,4.341154,tcp,-,FIN,260,512,14908,645754,177.602541,31,29,27367.83789,1187689.75,24,231,16.759772,8.511183,5903.84168,4207.027999,255,1494856755,1498817546,255,0.000553,0.000448,0.000105,57,1261,0,0,1,0,2,1,1,1,0,0,0,1,4,0,Normal,0
64703,3.972266,tcp,http,FIN,46,232,2298,308276,69.733498,254,252,4529.404785,618182.1875,2,114,88.272579,16.73787,4337.908189,2139.380744,255,4155753283,861806558,255,0.402079,0.10515,0.296929,50,1329,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Worms,1
105401,0.382437,tcp,-,FIN,10,6,590,268,39.222147,254,252,11107.71191,4685.739258,2,1,38.876222,65.750602,2025.067836,97.748961,255,4010487581,756390244,255,0.104115,0.053675,0.05044,59,45,0,0,11,1,1,1,1,6,0,0,0,2,6,0,Shellcode,1
79364,9e-06,udp,-,INT,2,0,152,0,111111.1072,254,0,67555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,0,0,0,10,2,7,7,1,10,0,0,0,7,10,0,Fuzzers,1
149916,7.470161,tcp,-,FIN,10,8,1018,354,2.275721,254,252,982.040405,331.987488,2,1,830.017889,1062.164375,57492.88533,1819.258625,255,4118107711,2646357032,255,0.049168,0.017655,0.031513,102,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Shellcode,1
78428,0.650235,tcp,http,FIN,10,6,850,268,23.068583,254,252,9411.981445,2755.926758,2,1,72.234333,108.815797,3838.77465,194.672781,255,104361366,901747473,255,0.15741,0.106147,0.051263,85,45,1,0,3,1,1,2,1,1,0,0,1,3,1,0,Reconnaissance,1
71524,4e-06,udp,-,INT,2,0,464,0,250000.0006,254,0,464000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,232,0,0,0,5,2,1,1,1,1,0,0,0,2,2,0,Shellcode,1
74356,0.533073,tcp,ftp-data,FIN,8,10,364,3754,31.890566,62,252,4787.336914,50709.75,1,3,76.153286,52.425333,5170.761604,4332.767948,255,372036047,3051634674,255,0.097966,0.053962,0.044004,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
103840,3e-06,tlsp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
59699,1.186699,tcp,-,FIN,10,8,564,354,14.325452,254,252,3424.625732,2089.830566,2,1,126.265667,152.283141,8247.154355,216.234031,255,428787392,748824005,255,0.152114,0.120716,0.031398,56,44,0,0,5,1,1,2,1,1,0,0,0,2,4,0,Reconnaissance,1
95622,2.7e-05,secure-vmtp,-,INT,2,0,200,0,37037.03698,254,0,29629630.0,0.0,0,0,0.027,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,17,0,0,0,4,12,0,Backdoor,1
112949,5e-06,udp,-,INT,2,0,524,0,200000.0051,254,0,419200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,262,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
122189,0.507055,tcp,http,FIN,10,6,828,268,29.582591,254,252,11769.92676,3534.133545,2,1,52.200889,89.037602,2942.607318,137.951922,255,192468365,3884231343,255,0.102061,0.061862,0.040199,83,45,1,0,1,1,1,1,1,1,0,0,1,19,1,0,Reconnaissance,1
155616,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,12,12,12,17,0,0,0,12,17,0,Generic,1
61780,0.523085,tcp,-,FIN,12,8,1122,750,36.322969,254,252,15737.4043,10048.08008,3,2,42.74518,72.264,2296.544705,87.97975,255,2088875213,3494087273,255,0.068642,0.017229,0.051413,94,94,0,0,2,1,1,1,1,2,0,0,0,19,2,0,Fuzzers,1
105039,0.316415,tcp,http,FIN,10,6,1308,268,47.406095,254,252,29783.66992,5663.448242,2,1,35.079,52.083801,1845.402675,71.377648,255,3413250837,2068889407,255,0.136028,0.05599,0.080038,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
31434,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,2,1,1,2,0,0,0,1,2,0,Normal,0
106308,1.435369,tcp,-,FIN,10,8,564,354,11.843644,254,252,2831.327637,1727.778687,2,1,155.324889,197.797422,10078.50411,280.126937,255,1236933553,3568620547,255,0.111774,0.050784,0.06099,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
140764,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,15,32,0,0,0,34,32,0,Generic,1
47957,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
64171,59.311039,ospf,-,INT,202,0,54944,0,3.388914,254,0,7374.276367,0.0,0,0,295.079687,0.0,409.679969,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
85483,2.931617,tcp,-,FIN,10,8,564,354,5.798847,254,252,1386.265625,845.949524,2,1,325.722333,382.667844,22485.17385,623.149625,255,1726192903,3726431774,255,0.399678,0.252933,0.146745,56,44,0,0,5,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
63458,0.45605,tcp,http,FIN,10,8,898,1572,37.276614,62,252,14191.42578,24137.70313,2,2,50.672222,57.117,2654.068549,90.064688,255,3910886390,1992879678,255,0.075738,0.03458,0.041158,90,197,1,376,5,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
59837,32.099213,tcp,-,FIN,20,16,1416,708,1.090369,254,252,335.45993,165.486923,4,1,1688.327053,2135.26625,224988.141,7728.3275,255,485723939,3978342636,255,0.129689,0.070211,0.059478,71,44,0,0,4,1,4,4,2,4,0,0,0,4,4,0,Fuzzers,1
69091,0.521928,tcp,-,FIN,10,6,1612,268,28.739596,254,252,22240.61523,3433.423584,2,1,55.437222,90.208203,3053.213207,151.778875,255,641772088,652958091,255,0.139998,0.070878,0.06912,161,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
114138,3e-06,udp,dns,INT,2,0,134,0,333333.3215,62,0,178666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,67,0,0,0,2,2,3,2,2,2,0,0,0,2,2,0,Exploits,1
50983,8e-06,ipcv,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,1,1,1,9,0,0,0,1,8,0,Exploits,1
56651,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
114389,2.6538,tcp,http,FIN,38,204,2002,263706,90.813173,254,252,5878.363281,791058.875,2,100,71.724327,12.508739,3774.085408,1917.704701,255,1248574443,868412835,255,0.14755,0.082033,0.065517,53,1293,1,127488,4,1,1,1,1,1,0,0,1,1,1,0,Worms,1
64186,22.498936,udp,-,INT,4,0,2128,0,0.13334,254,0,567.49353,0.0,0,0,7499.6455,0.0,10606.094,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
86231,1.142353,tcp,-,FIN,10,8,764,354,14.881564,254,252,4818.125,2170.95752,2,1,120.140556,148.837422,6793.781499,262.875563,255,1812751062,3153502413,255,0.177021,0.100482,0.076539,76,44,0,0,4,1,2,1,1,1,0,0,0,2,1,0,Shellcode,1
168197,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Reconnaissance,1
145513,0.335794,tcp,-,FIN,10,6,708,268,44.670244,254,252,15199.79492,5336.60498,2,1,37.310444,50.125801,1784.256523,75.637016,255,2765424483,479798239,255,0.094877,0.047185,0.047692,71,45,0,0,2,1,1,1,1,1,0,0,0,19,1,0,Shellcode,1
109697,0.35158,tcp,http,FIN,10,6,1296,268,42.664544,254,252,26554.41211,5096.990723,2,1,38.962444,57.005,1998.570128,85.875445,255,2653772171,3842006425,255,0.134771,0.066552,0.068219,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
48306,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Backdoor,1
70807,3e-06,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,13,7,0,Backdoor,1
140132,0.876751,tcp,-,FIN,12,10,3020,852,23.952068,254,252,25266.00977,6998.566406,3,2,76.242909,88.336781,5361.542917,125.792258,255,3579775607,4233253018,255,0.125562,0.081713,0.043849,252,85,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
99475,4.130779,tcp,-,FIN,10,8,564,354,4.115447,254,252,983.833862,600.371033,2,1,458.975444,569.350312,34939.79486,1028.53675,255,1254775382,610604915,255,0.165255,0.103054,0.062201,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
53021,0.7051,tcp,-,FIN,10,6,676,268,21.273578,254,252,6909.658203,2541.483398,1,0,7335.3123,12223.521,726822.4876,27050.344,255,1231512573,500952760,255,0.201014,0.11923,0.081784,68,45,0,0,4,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
99522,8e-06,udp,-,INT,2,0,280,0,125000.0003,254,0,140000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,140,0,0,0,1,2,1,1,1,1,0,0,0,1,4,0,Shellcode,1
91106,1.268903,tcp,pop3,FIN,20,30,980,16862,38.616032,62,252,5869.636719,102765.9297,7,13,66.784368,42.030931,3445.275195,2675.474096,255,1847037609,3609951287,255,0.105009,0.049337,0.055672,49,562,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
100502,7e-06,udp,-,INT,2,0,238,0,142857.1409,254,0,136000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,119,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
124183,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,8,7,7,7,0,0,0,8,7,0,Generic,1
161113,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,28,27,16,31,0,0,0,28,30,0,Generic,1
136809,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,DoS,1
110859,9e-06,pup,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Exploits,1
72423,1.225701,tcp,http,FIN,10,8,1292,354,13.869614,254,252,7590.758301,2023.332031,2,1,136.168778,162.036,6773.07698,291.778813,255,3098062779,3627167439,255,0.334451,0.09144,0.243011,129,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Worms,1
168277,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,DoS,1
