id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
48945,1.736488,tcp,pop3,FIN,22,38,1044,29072,33.976624,62,252,4593.178711,130410.3438,7,17,82.689908,43.024676,3934.614841,2858.513046,255,1725593202,2154925716,255,0.21915,0.143912,0.075238,47,765,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
70224,9e-06,bna,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
6766,0.000975,udp,dns,CON,2,2,130,162,3076.92316,31,29,533333.375,664615.375,0,0,0.009,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,1,1,1,0,0,0,6,3,0,Normal,0
82516,1.262909,tcp,http,FIN,10,8,1296,354,13.460985,254,252,7392.456543,1963.720215,2,1,140.221444,170.145422,7876.158196,320.889875,255,3791057701,709696045,255,0.182986,0.071882,0.111104,130,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
89778,2e-06,nsfnet-igp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,17,0,0,0,4,12,0,Backdoor,1
86849,9e-06,aes-sp3-d,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,Backdoor,1
114797,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.612,0.0,10.954507,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
101764,0.312628,tcp,-,CON,6,2,986,86,22.390829,62,252,21034.58398,1100.349243,2,1,62.5256,0.001,3316.598249,0.0,255,1819436175,3951521212,255,0.211789,0.077987,0.133802,164,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,Normal,0
140433,9e-06,xtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Backdoor,1
57224,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,1,1,5,0,0,0,1,5,0,Exploits,1
77929,1.05404,tcp,-,FIN,10,8,564,354,16.128421,254,252,3855.641357,2352.852051,2,1,117.020889,140.755719,7646.683669,209.640016,255,3828807711,1608853017,255,0.161745,0.068744,0.093001,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
82050,0.987626,tcp,-,FIN,10,8,564,354,17.212993,254,252,4114.917969,2511.072021,2,1,102.926556,129.595,7454.391358,173.533969,255,1141579371,1567463652,255,0.17412,0.080451,0.093669,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
138194,0.759624,tcp,-,FIN,10,8,564,354,22.379493,254,252,5350.015137,3264.773193,2,1,81.947778,105.216141,6372.153769,150.027359,255,429900484,365136962,255,0.073016,0.023108,0.049908,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
38857,0.845594,tcp,ftp,FIN,52,54,2934,3742,124.173068,31,29,27228.19727,34749.53906,11,15,16.905339,15.945849,1433.468578,52.806781,255,3817039970,3818041650,255,0.000573,0.000459,0.000114,56,69,0,0,1,0,5,1,1,3,1,1,0,5,1,0,Normal,0
72423,1.225701,tcp,http,FIN,10,8,1292,354,13.869614,254,252,7590.758301,2023.332031,2,1,136.168778,162.036,6773.07698,291.778813,255,3098062779,3627167439,255,0.334451,0.09144,0.243011,129,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Worms,1
164871,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,4,4,4,24,0,0,0,4,24,0,Generic,1
85868,5.273311,tcp,http,FIN,66,362,3216,481994,80.973792,254,252,4806.088379,729201.0625,2,179,81.112923,14.410776,3969.577022,1746.923307,255,3467149119,3957544389,255,0.159584,0.071012,0.088572,49,1331,1,233472,4,1,1,1,1,1,0,0,1,1,2,0,Worms,1
80091,50.423431,tcp,http,FIN,20,16,1652,2398,0.694122,62,252,249.090546,356.818237,4,6,2653.864737,3358.657,355834.9024,12247.645,255,3062747204,1718237477,255,0.069013,0.0429,0.026113,83,150,1,249,5,1,4,4,4,5,0,0,12,4,5,0,Analysis,1
93501,0.7599,tcp,http,FIN,10,6,1302,268,19.73944,254,252,12338.46582,2358.205078,2,1,80.336556,134.386406,4377.886393,209.678109,255,2197209414,99497902,255,0.161005,0.087959,0.073046,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
148276,9e-06,pnni,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Backdoor,1
90634,4e-06,udp,-,INT,2,0,630,0,250000.0006,254,0,630000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
137157,5e-06,tcf,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,Backdoor,1
76362,1.9e-05,ip,-,INT,2,0,180,0,52631.58129,254,0,37894740.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,2,1,3,0,0,0,2,3,0,Analysis,1
144956,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
48208,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Analysis,1
61801,0.236976,tcp,http,FIN,10,6,1314,268,63.29755,254,252,39936.53516,7561.947266,2,1,26.330667,40.399,1257.940771,67.604648,255,101462928,1831038218,255,0.066612,0.016992,0.04962,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
101931,0.432285,tcp,http,FIN,10,6,1306,268,34.699329,254,252,21763.41992,4145.413086,2,1,47.924889,67.031398,2402.050482,84.750711,255,4046894510,1917553694,255,0.140961,0.097125,0.043836,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
173852,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,10,10,10,34,0,0,0,10,33,0,Generic,1
54863,7.667978,tcp,http,FIN,112,674,5100,914280,102.373797,254,252,5273.880859,952453.4375,2,335,69.080885,11.26521,3435.157338,1485.921392,255,675707865,3192434403,255,0.15919,0.082213,0.076977,46,1356,1,443364,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
48812,0.538644,tcp,http,FIN,60,14,68199,612,135.525501,254,252,996027.0625,8450.850586,27,1,8.863136,37.882383,1015.888562,55.827387,255,799934922,3404336826,255,0.062321,0.046164,0.016157,1137,44,1,0,4,1,1,1,1,4,0,0,1,1,4,0,Fuzzers,1
112738,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,DoS,1
111771,1.086169,tcp,-,FIN,10,8,564,354,15.65134,254,252,3741.59082,2283.25415,2,1,116.023333,144.295,8522.981498,190.717234,255,2563956915,1728999831,255,0.183316,0.076095,0.107221,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
141788,3e-06,udp,-,INT,2,0,224,0,333333.3215,254,0,298666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
54974,9e-06,ifmp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
94296,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,12,0,0,0,2,9,0,Analysis,1
121108,0.362757,tcp,http,FIN,10,6,1314,268,41.349995,254,252,26089.08984,4939.946289,2,1,39.198778,68.499602,2600.203668,121.016242,255,3484986599,2843550890,255,0.039943,0.020256,0.019687,131,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
102504,9e-06,crtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Fuzzers,1
104453,0.267476,tcp,http,FIN,10,6,1022,268,56.079799,254,252,27516.48828,6699.666504,2,1,29.605111,47.281801,1496.687302,80.450727,255,3764792852,2331549498,255,0.066368,0.031057,0.035311,102,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
88125,1.046473,tcp,http,FIN,10,10,828,1230,18.156225,62,252,5702.96582,8462.711914,2,2,116.274778,108.051219,7706.590894,176.09175,255,1673418693,637956859,255,0.104898,0.073344,0.031554,83,123,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
149075,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,DoS,1
99428,2.456268,tcp,http,FIN,10,10,820,1190,7.735312,62,252,2403.646484,3488.218506,2,2,272.918667,257.334891,16382.48939,567.183188,255,1504187727,1945116338,255,0.284396,0.114436,0.16996,82,119,1,150,3,1,2,1,1,2,0,0,1,1,2,0,Analysis,1
61991,0.472132,tcp,http,FIN,10,8,1294,354,36.00688,254,252,19740.24219,5252.768555,2,1,47.494111,54.831715,3171.372849,100.340969,255,634638404,211244240,255,0.122868,0.088305,0.034563,129,44,1,0,1,1,3,1,1,1,0,0,1,26,1,0,Worms,1
170228,58.881458,ospf,-,REQ,68,0,18496,0,1.137879,254,0,2476.025635,0.0,0,0,919.770813,0.0,1146.88425,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,6,3,2,2,5,0,0,0,4,2,0,Exploits,1
98758,1.276934,tcp,-,FIN,16,10,920,556,19.578145,254,252,5406.700684,3138.768311,5,3,83.569869,129.327219,4414.145254,178.878422,255,3491916347,2258910712,255,0.198025,0.112981,0.085044,58,56,0,0,9,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
89560,5e-06,udp,-,INT,2,0,2050,0,200000.0051,254,0,1640000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,2,1,1,2,0,0,0,2,1,0,Worms,1
107750,0.212844,tcp,-,FIN,10,6,552,268,70.47415,254,252,18680.34766,8419.311523,2,1,22.097222,30.750801,1281.604626,43.79902,255,116739796,204642195,255,0.107383,0.059046,0.048337,55,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
60213,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
66894,9e-06,udp,-,INT,2,0,280,0,111111.1072,254,0,124444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,140,0,0,0,1,2,2,1,1,1,0,0,0,1,3,0,Shellcode,1
47950,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Backdoor,1
166730,0.214255,tcp,-,FIN,10,6,740,268,70.010033,254,252,24867.56445,8363.865234,2,1,23.806111,41.359199,1129.795008,59.890164,255,1402524491,3398411090,255,0.051803,0.006827,0.044976,74,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
93495,0.304576,tcp,-,FIN,10,6,588,268,49.24879,254,252,13920.99121,5883.588867,2,1,30.313222,47.394602,1606.009969,66.742563,255,366402836,3853931085,255,0.114212,0.067594,0.046618,59,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
144898,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
103558,15.887326,tcp,http,FIN,10,8,1292,354,1.070035,254,252,585.624023,156.099274,2,1,1765.245333,2256.6845,119205.5919,3604.42525,255,1999084223,2294194929,255,0.152145,0.09053,0.061615,129,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Worms,1
68366,5e-06,udp,-,INT,2,0,494,0,200000.0051,254,0,395200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,247,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
153288,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
99242,0.38716,tcp,http,FIN,10,6,816,268,38.743672,254,252,15187.51953,4628.577148,2,1,35.014778,67.246797,1824.850151,91.149219,255,1856666519,4085128820,255,0.089837,0.050917,0.03892,82,45,1,0,2,1,2,2,2,2,0,0,4,2,2,0,Worms,1
82524,9e-06,cpnx,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,3,2,2,16,0,0,0,3,12,0,Backdoor,1
78632,9e-06,udp,-,INT,2,0,808,0,111111.1072,254,0,359111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,4,2,2,1,1,1,0,0,0,2,2,0,Worms,1
103795,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,5,2,0,Backdoor,1
86776,1.196886,tcp,-,FIN,10,8,584,354,14.203525,254,252,3515.790283,2072.043701,2,1,149.477373,158.168859,8441.250342,196.130281,255,2545918314,4011714316,255,0.157947,0.089696,0.068251,58,44,0,0,6,1,4,1,1,6,0,0,0,3,8,0,Shellcode,1
100846,3.911763,tcp,http,FIN,12,12,1252,2144,5.879702,62,252,2347.790527,4020.693604,3,3,355.519551,348.757375,23382.07711,682.11225,255,2096874480,3853068414,255,0.155203,0.075431,0.079772,104,179,1,233472,1,1,1,1,1,2,0,0,4,1,1,0,Worms,1
122363,1.2e-05,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
105929,1e-06,leaf-2,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Backdoor,1
93214,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,DoS,1
10538,0.277861,tcp,ssh,FIN,108,114,9504,12298,795.361712,31,29,271099.5938,350995.6563,26,31,2.618349,2.497802,178.331305,173.936716,255,4240752645,4241074137,255,0.000735,0.000596,0.000139,88,108,0,0,1,0,3,1,1,1,0,0,0,2,1,0,Normal,0
107488,3e-06,skip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
52544,3.871527,tcp,-,FIN,12,10,994,842,5.424216,254,252,1884.52771,1566.307007,3,2,351.850903,416.601875,26376.43643,731.829125,255,1371926378,1750349626,255,0.239062,0.122101,0.116961,83,84,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
94568,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
154553,2.688503,tcp,-,FIN,10,8,564,354,6.323221,254,252,1511.621826,922.446411,2,1,296.702556,374.672,19499.93854,678.484938,255,3005611581,569837267,255,0.140545,0.065798,0.074747,56,44,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
153136,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,5,5,5,21,0,0,0,5,21,0,Generic,1
56613,2e-06,i-nlsp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Reconnaissance,1
25630,0.005656,tcp,-,FIN,22,24,2054,2478,7956.152439,31,29,2773691.5,3359264.25,6,6,0.253619,0.220348,15.378523,13.301025,255,622071926,622379102,255,0.000811,0.000578,0.000233,93,103,0,0,5,0,4,1,1,2,0,0,0,6,7,0,Normal,0
86346,6e-06,3pc,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,1,1,7,0,0,0,1,7,0,Backdoor,1
51878,3e-06,argus,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,Analysis,1
59430,2.468835,tcp,http,FIN,26,46,7308,43334,28.758502,254,252,22770.25195,137366.8125,9,21,98.7534,52.832625,5038.22141,3929.267822,255,2007674697,1649886663,255,0.189654,0.076712,0.112942,281,942,1,48,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
90582,0.676054,tcp,-,FIN,12,10,986,816,31.062607,254,252,10697.37012,8697.530273,3,2,59.263909,71.747336,4303.52525,112.959172,255,24705336,1123755221,255,0.091407,0.030325,0.061082,82,82,0,0,6,1,1,1,1,5,0,0,0,1,6,0,Fuzzers,1
108943,0.317519,tcp,http,FIN,10,6,1302,268,47.241266,254,252,29528.94141,5643.756348,2,1,32.577889,54.511398,1600.674387,76.049305,255,1999662681,1064111785,255,0.090385,0.044958,0.045427,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
58948,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,27,4,0,DoS,1
11378,1.284849,tcp,ftp,FIN,52,54,2934,3740,81.721662,31,29,17919.61523,22857.16016,11,15,25.186921,24.232416,1900.886534,60.140039,255,3189547901,1109854653,255,0.000652,0.000528,0.000124,56,69,0,0,1,0,1,1,1,4,1,1,0,3,1,0,Normal,0
117085,9e-06,udp,-,INT,2,0,336,0,111111.1072,254,0,149333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
59642,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
48201,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Analysis,1
152155,0.3219,tcp,-,FIN,10,6,804,268,46.598321,254,252,17993.16406,5566.946289,2,1,35.729333,58.05,1854.982255,86.406547,255,1429280025,112426911,255,0.051749,0.031646,0.020103,80,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
119435,0.673375,tcp,http,FIN,10,8,834,1100,25.245962,62,252,8922.219727,11440.87598,2,2,74.819444,81.144289,3692.447209,130.022844,255,2439620490,3832951011,255,0.132543,0.063642,0.068901,83,138,1,129,2,1,2,2,1,2,0,0,1,2,2,0,Analysis,1
99785,1.1e-05,udp,-,INT,2,0,1558,0,90909.0902,254,0,566545472.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,779,0,0,0,3,2,1,1,1,3,0,0,0,2,5,0,Fuzzers,1
35893,0.046933,tcp,-,FIN,52,54,3182,39076,2237.231844,31,29,531992.4375,6537489.5,7,20,0.914176,0.90951,70.863612,63.31141,255,2543941030,394654369,255,0.000671,0.000539,0.000132,61,724,0,0,6,0,1,1,1,1,0,0,0,1,3,0,Normal,0
91846,9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,DoS,1
118109,0.689034,tcp,http,FIN,10,8,3310,354,24.672223,254,252,34587.55469,3599.241943,2,1,75.155,90.888141,4682.538151,142.970875,255,72663296,4071220541,255,0.137869,0.052816,0.085053,331,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
85117,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,12,0,0,0,2,9,0,Reconnaissance,1
139994,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
101923,0.147929,tcp,-,CON,6,2,986,86,47.319999,62,252,44453.75781,2325.439941,2,1,29.5858,0.007,1836.280801,0.0,255,4140176805,586909590,255,0.128378,0.077439,0.050939,164,43,0,0,11,3,6,6,1,11,0,0,0,6,11,0,Normal,0
80778,2.3e-05,udp,-,INT,2,0,168,0,43478.25991,254,0,29217390.0,0.0,0,0,0.023,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
68693,0.292886,tcp,-,FIN,10,6,532,268,51.214468,254,252,13083.58887,6118.421875,2,1,30.044444,53.137,1488.859712,73.204859,255,261968871,4057398527,255,0.053186,0.027193,0.025993,53,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
50300,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
9717,0.001673,udp,-,CON,4,4,520,304,4184.100294,31,29,1864913.25,1090257.0,0,0,0.430667,0.199333,0.603398,0.274833,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,5,0,0,0,4,9,0,Normal,0
71237,9e-06,stp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS,1
49211,1e-05,udp,-,INT,2,0,624,0,100000.0025,254,0,249600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,312,0,0,0,4,2,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
95961,1e-05,uti,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,3,3,10,0,0,0,5,8,0,Backdoor,1
119505,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
38920,0.001027,udp,dns,CON,2,2,146,178,2921.129446,31,29,568646.5625,693281.375,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,4,3,0,Normal,0
108905,0.212182,tcp,-,FIN,10,6,536,268,70.694027,254,252,18210.78125,8445.580078,2,1,22.174111,41.172801,1137.546582,68.340516,255,1649994474,1609202856,255,0.055475,0.006311,0.049164,54,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
169412,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,11,11,11,25,0,0,0,11,25,0,Generic,1
93497,4e-06,udp,-,INT,2,0,166,0,250000.0006,254,0,166000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,83,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
96112,0.545769,tcp,-,FIN,10,6,632,268,27.484157,254,252,8340.525391,3283.440674,2,1,57.096778,94.792,3416.072081,146.068391,255,3331228953,950525087,255,0.132472,0.0718,0.060672,63,45,0,0,10,1,2,2,2,7,0,0,0,3,8,0,Fuzzers,1
