id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
90582,0.676054,tcp,-,FIN,12,10,986,816,31.062607,254,252,10697.37012,8697.530273,3,2,59.263909,71.747336,4303.52525,112.959172,255,24705336,1123755221,255,0.091407,0.030325,0.061082,82,82,0,0,6,1,1,1,1,5,0,0,0,1,6,0,Fuzzers,1
142999,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
112633,1e-06,iplt,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,2,2,4,0,0,0,3,3,0,Backdoor,1
80837,0.422347,tcp,http,FIN,10,8,800,1064,40.251262,62,252,13638.07422,17634.78711,2,2,6710.4128,8386.2755,666787.9454,22051.988,255,4125223812,3075011977,255,0.141751,0.061579,0.080172,80,133,1,132,7,1,4,4,4,7,0,0,16,4,7,0,Analysis,1
98449,4e-06,udp,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
69864,1.31504,mux,-,INT,4,0,400,0,2.281299,254,0,1825.039551,0.0,0,0,438.346656,0.0,619.903063,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,3,3,3,13,0,0,0,4,13,0,Analysis,1
86993,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,6,4,4,14,0,0,0,6,11,0,Backdoor,1
153288,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
112014,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Backdoor,1
76302,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
78423,2.9e-05,udp,-,INT,2,0,416,0,34482.75776,254,0,57379308.0,0.0,0,0,0.029,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,208,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
173383,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,13,13,7,38,0,0,0,13,38,0,Generic,1
114748,4.812781,tcp,pop3,FIN,68,340,3016,426085,84.566493,62,252,4940.179199,706173.0,7,168,71.832553,13.95974,3733.494063,1602.413768,255,771387105,2631646286,255,0.146082,0.077983,0.068099,44,1253,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
82851,8e-06,ospf,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,2,2,11,0,0,0,3,9,0,Reconnaissance,1
129363,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
96281,2e-06,udp,-,INT,2,0,254,0,500000.0013,254,0,508000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,127,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
54504,8e-06,secure-vmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
90873,8e-06,leaf-2,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,7,0,0,0,2,6,0,Backdoor,1
108199,0.895003,tcp,smtp,FIN,40,22,31198,1878,68.156195,62,252,271900.75,16026.76172,17,8,22.948795,42.074855,1563.517231,50.362309,255,374291807,1049585008,255,0.059633,0.010195,0.049438,780,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
93247,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Reconnaissance,1
104482,3e-06,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS,1
51267,5e-06,udp,-,INT,2,0,2050,0,200000.0051,254,0,1640000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Worms,1
118109,0.689034,tcp,http,FIN,10,8,3310,354,24.672223,254,252,34587.55469,3599.241943,2,1,75.155,90.888141,4682.538151,142.970875,255,72663296,4071220541,255,0.137869,0.052816,0.085053,331,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
40048,0.000999,udp,dns,CON,2,2,146,178,3003.002883,31,29,584584.5625,712712.6875,0,0,0.006,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,1,1,2,0,0,0,2,2,0,Normal,0
145677,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
6057,0.243129,tcp,ftp-data,FIN,14,6,8928,320,78.147815,31,29,272809.9063,8785.459961,4,1,18.702231,48.508,1626.674263,75.499773,255,1915766101,4211036620,255,0.000591,0.000467,0.000124,638,53,0,0,3,0,4,1,1,4,0,0,0,5,3,0,Normal,0
109919,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
89797,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Normal,0
51766,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis,1
58305,0.643882,tcp,smtp,FIN,54,24,48235,2018,119.587134,62,252,588207.1875,24029.24805,24,8,12.148717,27.041869,951.43772,34.207797,255,3500739366,2522574941,255,0.029106,0.017622,0.011484,893,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
140433,9e-06,xtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Backdoor,1
145582,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,35,33,17,41,0,0,0,33,41,0,Generic,1
84535,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,8,0,0,0,4,6,0,Backdoor,1
164749,0.443652,tcp,-,FIN,16,6,10156,268,47.334397,254,252,171702.1406,4039.201904,5,1,29.490999,70.973,1898.284273,111.629805,255,1055515788,356467284,255,0.162837,0.088781,0.074056,635,45,0,0,5,1,1,1,1,1,0,0,0,2,2,0,Generic,1
138001,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,42,42,28,45,0,0,0,42,45,0,Generic,1
105285,0.703885,tcp,-,FIN,10,8,566,354,24.151672,254,252,5796.401367,3523.302734,2,0,7804.1274,9755.283,773361.4077,25569.986,255,4264640394,531409215,255,0.156509,0.074259,0.08225,57,44,0,0,6,1,4,4,4,6,0,0,0,4,6,0,Fuzzers,1
59118,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
77144,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
54383,8e-06,dgp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,20,5,0,Analysis,1
114548,9e-06,3pc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
81181,8e-06,skip,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,Backdoor,1
109108,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Analysis,1
154701,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
49191,0.906794,tcp,http,FIN,10,8,826,1088,18.747367,62,252,6563.78418,8398.820312,2,2,100.754889,120.32357,5312.740057,176.859672,255,425488115,1438593930,255,0.162249,0.063444,0.098805,83,136,1,141,8,1,3,3,3,8,0,0,9,3,8,0,Analysis,1
171373,8e-06,udp,-,INT,2,0,656,0,125000.0003,254,0,328000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,328,0,0,0,1,2,1,1,1,18,0,0,0,1,1,0,Shellcode,1
69313,6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
95537,8e-06,wsn,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Analysis,1
156359,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
57247,31.73068,tcp,-,FIN,20,14,1180,622,1.040003,254,252,282.628662,145.726471,4,1,1668.739053,2434.60725,223743.6816,8215.742,255,3654674966,2935434843,255,0.140983,0.08078,0.060203,59,44,0,0,7,1,3,3,2,6,0,0,0,3,6,0,Fuzzers,1
71918,5e-06,mtp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,24,7,0,Exploits,1
76214,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,7,7,0,Analysis,1
48207,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Analysis,1
108943,0.317519,tcp,http,FIN,10,6,1302,268,47.241266,254,252,29528.94141,5643.756348,2,1,32.577889,54.511398,1600.674387,76.049305,255,1999662681,1064111785,255,0.090385,0.044958,0.045427,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
61720,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
52760,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,DoS,1
90764,0.183154,tcp,-,FIN,10,6,552,268,81.898292,254,252,21708.50781,9784.116211,2,1,18.694667,34.040801,1065.331276,56.721395,255,2017709613,2240774603,255,0.026671,0.012939,0.013732,55,45,0,0,36,1,1,1,1,1,0,0,0,12,1,0,Shellcode,1
67149,0.31383,tcp,http,FIN,10,6,566,268,47.79658,254,252,13000.66992,5710.098145,2,1,31.244556,51.451801,1600.42368,72.734555,255,147067728,3454240522,255,0.087576,0.056561,0.031015,57,45,0,0,9,1,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
109594,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
63341,45.649635,ospf,-,INT,20,0,1280,0,0.416214,254,0,213.101379,0.0,0,0,2402.6125,0.0,2736.146,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
72204,5e-06,pgm,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
100055,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
163367,0.780411,tcp,-,FIN,12,10,2018,826,26.908898,254,252,18964.36523,7626.750488,3,2,70.946455,78.967664,4844.488947,113.291273,255,3983907556,1243846214,255,0.128218,0.069039,0.059179,168,83,0,0,3,1,11,1,1,2,0,0,0,2,2,0,Fuzzers,1
30333,0.560293,tcp,ftp-data,FIN,8,12,424,8824,33.910828,31,29,5297.228027,115496.7109,1,4,79.989717,50.889728,5757.769752,4589.338117,255,3666058107,327869292,255,0.000628,0.000503,0.000125,53,735,0,0,2,0,2,1,1,3,0,0,0,1,2,0,Normal,0
96951,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,Analysis,1
71672,0.272523,tcp,http,FIN,10,6,1302,268,55.041229,254,252,34404.4375,6575.592285,2,1,28.161889,51.930602,1444.549423,73.97182,255,2268101472,1626265299,255,0.065551,0.012862,0.052689,130,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0,Worms,1
132849,1.086002,tcp,ftp-data,FIN,8,6,364,268,11.970512,62,252,2349.903564,1650.089111,1,1,155.008862,206.939,10641.34943,374.486281,255,3510808105,1932059582,255,0.126771,0.051298,0.075473,46,45,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
6491,0.012484,tcp,-,FIN,40,42,2558,23162,6488.304997,31,29,1598846.5,14489587.0,7,14,0.312179,0.290829,18.238412,17.231325,255,4179786542,2045721005,255,0.000691,0.000557,0.000134,64,551,0,0,3,0,1,1,1,2,0,0,0,3,3,0,Normal,0
59120,0.660922,tcp,http,FIN,10,8,822,1068,25.721644,62,252,8957.18457,11317.52344,2,2,73.435778,82.747711,3890.511286,135.959781,255,1914889535,1954857397,255,0.142956,0.080942,0.062014,82,134,1,132,5,1,2,2,2,5,0,0,4,2,5,0,Analysis,1
89913,2.146296,ospf,-,INT,18,0,2858,0,7.920622,254,0,10063.84961,0.0,0,0,126.252703,0.0,172.395125,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
76668,1e-05,rsvp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,3,8,0,0,0,3,8,0,Analysis,1
93604,9e-06,udp,-,INT,2,0,350,0,111111.1072,254,0,155555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,175,0,0,0,3,2,2,1,1,3,0,0,0,20,3,0,Shellcode,1
28993,0.491879,tcp,smtp,FIN,54,44,37938,3484,197.202976,31,29,605612.375,55379.47656,19,8,9.274,11.426187,739.895798,24.813049,255,1112401963,1113386673,255,0.000667,0.000549,0.000118,703,79,0,0,1,0,2,1,1,1,0,0,0,4,1,0,Normal,0
65918,0.895168,tcp,-,FIN,12,8,996,724,21.225066,254,252,8159.362305,5665.975586,3,2,81.378909,121.50457,5212.753237,211.2245,255,147404419,3701687995,255,0.115405,0.043968,0.071437,83,91,0,0,3,1,2,1,1,3,0,0,0,23,3,0,Fuzzers,1
118382,9e-06,udp,-,INT,2,0,360,0,111111.1072,254,0,160000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,180,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
164122,3e-06,udp,-,INT,2,0,182,0,333333.3215,254,0,242666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,91,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
103768,12.340571,tcp,-,FIN,10,8,502,354,1.37757,254,252,293.017212,200.963135,2,1,1371.174556,1739.002125,88534.5995,2708.36575,255,3063340913,248018882,255,0.298059,0.166809,0.13125,50,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
56932,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
65945,4.604021,udp,dns,INT,116,0,17078,0,24.978165,254,0,29419.5,0.0,0,0,40.034965,0.0,61.927336,0.0,0,0,0,0,0.0,0.0,0.0,147,0,0,0,2,2,3,2,2,2,0,0,0,2,2,0,Fuzzers,1
48091,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,Backdoor,1
109380,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,2,1,1,2,0,0,0,3,1,0,Backdoor,1
119387,0.978459,tcp,-,FIN,10,8,564,354,17.374259,254,252,4153.469727,2534.597656,2,1,106.771111,126.64257,6744.060847,216.008375,255,1194997789,1894941399,255,0.173298,0.091958,0.08134,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
48087,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,9,5,0,Backdoor,1
168524,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,22,20,11,23,0,0,0,20,23,0,Generic,1
83389,3e-06,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,5,5,10,0,0,0,6,8,0,Analysis,1
129019,0.411564,tcp,-,FIN,10,8,728,354,41.305849,254,252,12751.3584,6025.794434,2,1,43.925667,51.761855,2992.436857,107.769734,255,328630313,3062348579,255,0.071037,0.049221,0.021816,73,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
162396,0.463478,tcp,http,FIN,10,8,1146,354,36.679195,254,252,17813.14258,5350.847168,2,1,51.497556,58.644855,3293.485511,109.08632,255,1115054381,1610219234,255,0.103028,0.052182,0.050846,115,44,1,0,1,1,25,1,1,1,0,0,1,1,1,0,Exploits,1
123690,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Backdoor,1
124601,0.486901,tcp,http,FIN,10,6,750,268,30.807085,254,252,11090.55078,3680.419678,2,1,53.947,77.854602,2720.444103,119.888547,255,423899289,3883461580,255,0.148706,0.097619,0.051087,75,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
58188,3.703098,tcp,http,FIN,48,230,2440,308245,74.802232,254,252,5163.244141,663023.25,2,113,78.78932,15.678179,3808.155233,1887.372741,255,314889427,3966470631,255,0.255821,0.112138,0.143683,51,1340,1,149237,1,1,1,1,1,1,0,0,1,3,1,0,Worms,1
151711,0.634597,tcp,http,FIN,10,8,812,1086,26.788655,62,252,9215.296875,11988.71094,2,2,70.510778,71.531,3649.881497,104.280969,255,2569296841,1345162798,255,0.268296,0.13317,0.135126,81,136,1,141,1,1,18,1,1,1,0,0,1,2,1,0,Analysis,1
80947,0.487279,tcp,http,FIN,10,8,822,1156,34.887611,62,252,12149.09766,16614.71094,2,2,54.142111,56.72357,2674.888594,79.169039,255,405975108,3483908749,255,0.124855,0.065744,0.059111,82,145,1,171,6,1,3,3,3,6,0,0,9,3,6,0,Analysis,1
89554,0.349496,tcp,http,FIN,10,6,866,268,42.918945,254,252,17854.28125,5127.383301,2,1,33.792556,65.149199,1686.953063,91.106273,255,2562971935,3141944754,255,0.079912,0.023741,0.056171,87,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
118957,3e-06,udp,-,INT,2,0,630,0,333333.3215,254,0,840000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,1,2,18,1,1,1,0,0,0,1,1,0,Shellcode,1
70454,9e-06,ipnip,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,2,2,2,3,0,0,0,2,3,0,DoS,1
118496,1.430607,tcp,smtp,FIN,26,20,9415,1814,31.45518,62,252,50624.66797,9640.663086,10,8,57.224282,73.229055,3647.664414,98.345531,255,3366329390,2973941948,255,0.097872,0.03846,0.059412,362,91,0,0,1,1,16,1,1,16,0,0,0,17,1,0,Exploits,1
104216,3.911763,tcp,http,FIN,12,12,1252,2144,5.879702,62,252,2347.790527,4020.693604,3,3,355.519551,348.757375,23382.07711,682.11225,255,2096874480,3853068414,255,0.155203,0.075431,0.079772,104,179,1,233472,1,1,1,1,1,1,0,0,4,1,1,0,Worms,1
75144,0.669139,tcp,-,FIN,10,8,564,354,25.405782,254,252,6073.476074,3706.255127,2,1,73.307778,88.018,5638.196887,133.605312,255,846236477,2622960060,255,0.10038,0.053004,0.047376,56,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
145975,0.814095,tcp,http,FIN,10,8,794,1178,20.882083,62,252,7026.207031,10131.49512,2,2,90.362667,95.126289,4922.148396,149.538375,255,2740680486,1667283298,255,0.310128,0.148208,0.16192,79,147,1,259,4,1,2,2,2,4,0,0,4,2,4,0,Analysis,1
6115,0.276298,tcp,ftp-data,FIN,6,8,320,1826,47.050651,31,29,7730.783691,46268.88672,1,2,55.1976,39.403145,3894.220448,96.224602,255,1837691491,2002641589,255,0.000584,0.000473,0.000111,53,228,0,0,1,0,3,1,1,2,0,0,0,2,3,0,Normal,0
153284,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,16,16,33,0,0,0,16,33,0,Generic,1
122904,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,32,32,16,38,0,0,0,33,38,0,Generic,1
39536,0.273294,tcp,ftp-data,FIN,8,12,424,8824,69.522199,31,29,10860.09961,236785.2969,1,4,38.997571,24.799999,2488.864704,1979.477132,255,3055112428,4085307182,255,0.000617,0.00049,0.000127,53,735,0,0,3,0,4,1,1,5,0,0,0,10,3,0,Normal,0
110394,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
10538,0.277861,tcp,ssh,FIN,108,114,9504,12298,795.361712,31,29,271099.5938,350995.6563,26,31,2.618349,2.497802,178.331305,173.936716,255,4240752645,4241074137,255,0.000735,0.000596,0.000139,88,108,0,0,1,0,3,1,1,1,0,0,0,2,1,0,Normal,0
85575,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,Exploits,1
